experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.5038370661645332,0.5145522432022928,5
1,smooth,smooth,kal,0.4898328608905075,0.5045027082087715,5
1,smooth,smooth,enet,0.5212393597150348,0.5237081400642342,5
1,smooth,constant,fl,0.6512857593545304,0.6291673538972614,5
1,smooth,constant,kal,0.6355632178395795,0.6056644783452911,5
1,smooth,constant,enet,0.6257278260849155,0.6006801837459921,5
1,smooth,mixed,fl,0.7267219171912138,0.6972772126672362,5
1,smooth,mixed,kal,0.6976403216907296,0.703278975873818,5
1,smooth,mixed,enet,0.6875012461709928,0.6853531135849983,5
1,constant,smooth,fl,0.8496109639514762,0.7537024556871844,5
1,constant,smooth,kal,0.8274828749598795,0.7338566282643105,5
1,constant,smooth,enet,0.8155825682040392,0.7341365241113561,5
1,constant,constant,fl,0.8383836566008028,0.8112073771032919,5
1,constant,constant,kal,0.8191080018684049,0.8166990731023303,5
1,constant,constant,enet,0.8129261616833376,0.811601209037614,5
1,constant,mixed,fl,0.9756794049246945,0.9024056177393092,5
1,constant,mixed,kal,0.982673566426391,0.9058388731081148,5
1,constant,mixed,enet,0.9450176160962679,0.891808380597684,5
1,mixed,smooth,fl,0.9015003542484198,0.8861780761678762,5
1,mixed,smooth,kal,0.8833849377098192,0.8598303170455256,5
1,mixed,smooth,enet,0.8692785055848548,0.8507444094858173,5
1,mixed,constant,fl,0.8857097596863804,0.8999069564247933,5
1,mixed,constant,kal,0.8837012196142423,0.9153506620631997,5
1,mixed,constant,enet,0.8515883720503187,0.8870855756737465,5
1,mixed,mixed,fl,0.8764700405507044,0.8507298631247812,5
1,mixed,mixed,kal,0.8189665573636278,0.7944558875689436,5
1,mixed,mixed,enet,0.8272665411543375,0.8038975298078271,5
1,mixed,mixed,fl,0.9870541817704155,0.7539084862424873,5
1,mixed,mixed,kal,0.9497135938283734,0.6764786318741671,5
1,mixed,mixed,enet,0.9319823775949718,0.6722255294849823,5
