experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.599508941229886,0.5788933077872472,1
1,smooth,smooth,kal,0.5817509120776926,0.5716110453911302,1
1,smooth,smooth,enet,0.5772708552080748,0.5613139038945997,1
1,smooth,constant,fl,1.0052473362957568,0.9829152130371973,1
1,smooth,constant,kal,0.95759715504746,1.01336378822465,1
1,smooth,constant,enet,0.974128707936526,0.9637609265794617,1
1,smooth,mixed,fl,0.7293770065218028,0.6676450700562556,1
1,smooth,mixed,kal,0.7032191894306246,0.6550743815416247,1
1,smooth,mixed,enet,0.699543300907877,0.6446078850124114,1
1,constant,smooth,fl,0.7152358107555857,0.6898222101688892,1
1,constant,smooth,kal,0.7131923605917816,0.6783123096955737,1
1,constant,smooth,enet,0.7051867425236468,0.6836822414754803,1
1,constant,constant,fl,0.8180486284703867,0.7982770566257851,1
1,constant,constant,kal,0.7866708808886085,0.8091241797892658,1
1,constant,constant,enet,0.7815366705444309,0.7949445334173054,1
1,constant,mixed,fl,0.8329250838083706,0.8354629689160361,1
1,constant,mixed,kal,0.8616444564526974,0.8354097761174099,1
1,constant,mixed,enet,0.8651912124703145,0.8321771046918551,1
1,mixed,smooth,fl,0.7029428360259746,0.7053100123178115,1
1,mixed,smooth,kal,0.6380767779139221,0.65149485080351,1
1,mixed,smooth,enet,0.6506075254587289,0.625960793706857,1
1,mixed,constant,fl,1.0221336286709413,0.9547288196240293,1
1,mixed,constant,kal,0.9924463638647705,0.9725650587515765,1
1,mixed,constant,enet,0.9751159942800399,0.9309284093615353,1
1,mixed,mixed,fl,1.0012517513070935,0.9463311464759387,1
1,mixed,mixed,kal,0.9029321276114068,0.8923357422628568,1
1,mixed,mixed,enet,0.924872799840656,0.8909975768146094,1
1,mixed,mixed,fl,1.1796826458614806,0.83465153165778,1
1,mixed,mixed,kal,1.283005644314917,0.7901087183044495,1
1,mixed,mixed,enet,1.1634111409561503,0.7864331642449293,1
