experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.5110274908144188,0.4946305523130957,44
1,smooth,smooth,kal,0.4810520969111728,0.4788798657045381,44
1,smooth,smooth,enet,0.47848552355258567,0.4847895962590308,44
1,smooth,constant,fl,0.4840170082031146,0.4572412209231263,44
1,smooth,constant,kal,0.4724331729919465,0.4378612346178002,44
1,smooth,constant,enet,0.46982084312093503,0.43461460985212497,44
1,smooth,mixed,fl,0.7631471224113807,0.679800261694912,44
1,smooth,mixed,kal,0.6882694435849146,0.6518631301862502,44
1,smooth,mixed,enet,0.7132519300408833,0.6432628835381927,44
1,constant,smooth,fl,0.7166980959089643,0.6817314400428337,44
1,constant,smooth,kal,0.6363335798314596,0.6435360375474583,44
1,constant,smooth,enet,0.6615451197940444,0.6299934646564673,44
1,constant,constant,fl,0.8033284418740646,0.8020743504529715,44
1,constant,constant,kal,0.8597797566067469,0.8317531021090874,44
1,constant,constant,enet,0.83389772842139,0.8276257890704629,44
1,constant,mixed,fl,0.8125547171755281,0.8618287332906461,44
1,constant,mixed,kal,0.8141166387382895,0.8067963405228182,44
1,constant,mixed,enet,0.7717163368850464,0.8027784390935834,44
1,mixed,smooth,fl,0.7401283681420391,0.7462029685593894,44
1,mixed,smooth,kal,0.705490305708466,0.697927693074027,44
1,mixed,smooth,enet,0.7118547364164691,0.7051818882728351,44
1,mixed,constant,fl,0.8469337892428086,0.7526833593521204,44
1,mixed,constant,kal,0.8047806142494863,0.7907269555036882,44
1,mixed,constant,enet,0.7999215900750614,0.7730107070727192,44
1,mixed,mixed,fl,0.8122440365347853,0.7976404045217467,44
1,mixed,mixed,kal,0.7583351834343675,0.7443778413513925,44
1,mixed,mixed,enet,0.7916158966189171,0.7299904097443013,44
1,mixed,mixed,fl,1.134158436402998,0.8436153400167135,44
1,mixed,mixed,kal,1.0682950626541134,0.788712756423602,44
1,mixed,mixed,enet,1.0571715797031271,0.7853665223726568,44
