experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.8124485567758623,0.8302651321482949,42
1,smooth,smooth,kal,0.7801838804725885,0.78216953528052,42
1,smooth,smooth,enet,0.7575514259878963,0.8006013571720112,42
1,smooth,constant,fl,0.7974198359345379,0.8170220025444492,42
1,smooth,constant,kal,0.6817869720022259,0.6811149480539691,42
1,smooth,constant,enet,0.6937068257534655,0.6774392075842061,42
1,smooth,mixed,fl,0.7633995069037718,0.7010726965565707,42
1,smooth,mixed,kal,0.7422122278462463,0.712221273026964,42
1,smooth,mixed,enet,0.7400035616472238,0.6773798734365378,42
1,constant,smooth,fl,0.8304690853615098,0.7848909738683661,42
1,constant,smooth,kal,0.8418885379265877,0.771351342546765,42
1,constant,smooth,enet,0.8262317985946759,0.8053194661724495,42
1,constant,constant,fl,0.8085115027670835,0.7925178732632653,42
1,constant,constant,kal,0.8686936046510517,0.8346519019452635,42
1,constant,constant,enet,0.8512035042401795,0.7873301180013782,42
1,constant,mixed,fl,0.6484419859926418,0.6150953788965556,42
1,constant,mixed,kal,0.6405708461852206,0.652834389349884,42
1,constant,mixed,enet,0.6405811675493365,0.6317847575321304,42
1,mixed,smooth,fl,0.5880799006095051,0.5861064300706059,42
1,mixed,smooth,kal,0.560764041781787,0.5528415517206237,42
1,mixed,smooth,enet,0.563575617256389,0.5665421135033405,42
1,mixed,constant,fl,1.0737776924153974,1.00603233079016,42
1,mixed,constant,kal,1.0080834114061907,0.9918595210021467,42
1,mixed,constant,enet,1.0270401820334745,1.0246096502243098,42
1,mixed,mixed,fl,0.6592343990767452,0.6525944226426443,42
1,mixed,mixed,kal,0.638354351114647,0.6159818428536507,42
1,mixed,mixed,enet,0.6235219152603078,0.6142969537924347,42
1,mixed,mixed,fl,1.1887691308910773,0.8994124096909433,42
1,mixed,mixed,kal,1.1874251185181748,0.8864448663897514,42
1,mixed,mixed,enet,1.1997968092727969,0.8589942944997615,42
