experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.8309256885479221,0.7299966706315649,43
1,smooth,smooth,kal,0.744888903771271,0.6698590548412721,43
1,smooth,smooth,enet,0.7553790059152645,0.676799937669159,43
1,smooth,constant,fl,0.9726705895903718,0.8659085685274363,43
1,smooth,constant,kal,0.8935105028224145,0.8427469167022148,43
1,smooth,constant,enet,0.8884663905335322,0.8095811334632225,43
1,smooth,mixed,fl,0.9033313510018427,0.8891403724365723,43
1,smooth,mixed,kal,0.8941705432144109,0.87964554553988,43
1,smooth,mixed,enet,0.8788614779608563,0.8671288100664185,43
1,constant,smooth,fl,0.8807772679924358,0.7803925510708976,43
1,constant,smooth,kal,0.7501883990691868,0.7398096795855621,43
1,constant,smooth,enet,0.7195656845451502,0.7376148806478615,43
1,constant,constant,fl,0.8302281214674843,0.7962817655300068,43
1,constant,constant,kal,0.8442379880588406,0.8141951485119941,43
1,constant,constant,enet,0.8312580055030349,0.7978745899681459,43
1,constant,mixed,fl,1.0014874872651582,1.0256502056085695,43
1,constant,mixed,kal,1.0205098614507826,1.0594348471780792,43
1,constant,mixed,enet,0.9881119427733898,1.0045083114501054,43
1,mixed,smooth,fl,0.609877397744196,0.6233391344464696,43
1,mixed,smooth,kal,0.6077296501806584,0.6159645677990635,43
1,mixed,smooth,enet,0.6123384820630815,0.617916694670355,43
1,mixed,constant,fl,0.6735430502549445,0.6291421889342985,43
1,mixed,constant,kal,0.6374490345614285,0.613709489661774,43
1,mixed,constant,enet,0.6297903355237501,0.6079538334613359,43
1,mixed,mixed,fl,0.49198209231471635,0.5151321733610768,43
1,mixed,mixed,kal,0.47761627549454266,0.5139849788108692,43
1,mixed,mixed,enet,0.4639678072362637,0.5012729423481737,43
1,mixed,mixed,fl,0.9700289541504702,0.7879506573037841,43
1,mixed,mixed,kal,0.9314228225404195,0.759691657732636,43
1,mixed,mixed,enet,0.9903696215082622,0.7965265703823118,43
