experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.8233218361259427,0.8732925114402441,40
1,smooth,smooth,kal,0.7557307999168981,0.7870209353046411,40
1,smooth,smooth,enet,0.8071519120288364,0.7884772211088251,40
1,smooth,constant,fl,0.8886477660187438,0.8603680960759595,40
1,smooth,constant,kal,0.8631678849025743,0.8360618207429423,40
1,smooth,constant,enet,0.8515831816892208,0.844645468808135,40
1,smooth,mixed,fl,0.7621511207497422,0.7263811736692822,40
1,smooth,mixed,kal,0.706462250893128,0.6764465862859949,40
1,smooth,mixed,enet,0.7266402515530507,0.6832413442881987,40
1,constant,smooth,fl,0.8661458698064983,0.8139524370057372,40
1,constant,smooth,kal,0.8066978124758519,0.7971414114096195,40
1,constant,smooth,enet,0.8350519018932413,0.7985191245877458,40
1,constant,constant,fl,0.7203660278409608,0.6969827524087504,40
1,constant,constant,kal,0.739897433070628,0.7132630246082706,40
1,constant,constant,enet,0.7239253002154143,0.7313083740427266,40
1,constant,mixed,fl,0.8112828657261668,0.7723318908309714,40
1,constant,mixed,kal,0.8296523623997384,0.7859617701223073,40
1,constant,mixed,enet,0.8234567205084653,0.7811312260091537,40
1,mixed,smooth,fl,1.113216232291387,1.05731591078134,40
1,mixed,smooth,kal,1.027921266614761,1.0380717948291787,40
1,mixed,smooth,enet,1.0268249904123423,1.0602328493338513,40
1,mixed,constant,fl,0.810159305678852,0.7389241105350455,40
1,mixed,constant,kal,0.7834912729996384,0.6874850710480788,40
1,mixed,constant,enet,0.7973084319014233,0.6903144874277435,40
1,mixed,mixed,fl,0.8129369459212528,0.7485010985200321,40
1,mixed,mixed,kal,0.7380709515878426,0.715457788879959,40
1,mixed,mixed,enet,0.7659892337421816,0.7253913308488885,40
1,mixed,mixed,fl,1.177883438850982,0.8344083823504697,40
1,mixed,mixed,kal,1.2406193780608101,0.8286031356204412,40
1,mixed,mixed,enet,1.1726542290389617,0.8182906012017779,40
