experiment,task_space,task_time,method,cv_nloglikelihood,val_nloglikelihood,runid
1,smooth,smooth,fl,0.9884753977183918,0.9097582535763933,29
1,smooth,smooth,kal,0.9295903974835976,0.8675635108124806,29
1,smooth,smooth,enet,0.9264002672033159,0.8816494736170861,29
1,smooth,constant,fl,0.9203160008608104,1.00494889978817,29
1,smooth,constant,kal,0.8911603381915585,0.9500538973334677,29
1,smooth,constant,enet,0.8553230237773279,0.9738093012555337,29
1,smooth,mixed,fl,0.7346460841731954,0.7261116021649529,29
1,smooth,mixed,kal,0.7101239720340671,0.7076295581948179,29
1,smooth,mixed,enet,0.6995123463352828,0.7054562123066918,29
1,constant,smooth,fl,0.9244869317380549,0.8628168979913655,29
1,constant,smooth,kal,0.8624389911413959,0.8500234175650857,29
1,constant,smooth,enet,0.8836188590843722,0.8804754764890956,29
1,constant,constant,fl,1.006502161024567,0.9037491060421257,29
1,constant,constant,kal,0.968579994075099,0.9284398344007917,29
1,constant,constant,enet,0.9766580099704981,0.9117351609159988,29
1,constant,mixed,fl,0.9739668027729353,1.029202746685405,29
1,constant,mixed,kal,0.955658108909492,0.9230965752384385,29
1,constant,mixed,enet,0.9278198384126639,0.9514254004855662,29
1,mixed,smooth,fl,0.6395675048851747,0.6358167746555919,29
1,mixed,smooth,kal,0.6424325180051321,0.6277373147795219,29
1,mixed,smooth,enet,0.6120617266035343,0.6238932243778219,29
1,mixed,constant,fl,0.8250525595489651,0.7458388490244634,29
1,mixed,constant,kal,0.7748154877056355,0.7568089598896071,29
1,mixed,constant,enet,0.7764649129102607,0.7582958246433876,29
1,mixed,mixed,fl,0.9022174575904212,0.8643707275692015,29
1,mixed,mixed,kal,0.8947623367395481,0.8733439617003359,29
1,mixed,mixed,enet,0.880193152878803,0.8593858012548015,29
1,mixed,mixed,fl,1.2029724507821407,0.9706885497722478,29
1,mixed,mixed,kal,1.1901793749158265,0.9358244531863069,29
1,mixed,mixed,enet,1.1704368766834508,0.8992345933013166,29
